        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
2689 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
2730 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 13 | 29 99 24 70
2743 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
2835 NoteOn Ch: 10 Pedal Hi-Hat Vel:122 Len: 12 | 5C 99 2C 7A
2847 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
2940 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 13 | 5D 99 24 78
2953 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
3045 NoteOn Ch: 10 Acoustic Snare Vel:116 Len: 15 | 5C 99 26 74
3045 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 0 99 2C 7F
3057 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
3060 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 3 99 26 0
3097 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11 | 25 99 24 5C
3108 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
3150 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11 | 2A 99 24 62
3161 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
3255 NoteOn Ch: 10 Pedal Hi-Hat Vel:120 Len: 12 | 5E 99 2C 78
3267 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
3360 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 5D 99 24 74
3371 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
3465 NoteOn Ch: 10 Acoustic Snare Vel:104 Len: 14 | 5E 99 26 68
3465 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 0 99 2C 7F
3476 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
3479 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 3 99 26 0
3517 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 13 | 26 99 24 62
3530 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
3570 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12 | 28 99 24 62
3582 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
3675 NoteOn Ch: 10 Pedal Hi-Hat Vel:120 Len: 11 | 5D 99 2C 78
3686 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
3780 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12 | 5E 99 24 68
3792 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
3885 NoteOn Ch: 10 Acoustic Snare Vel:116 Len: 15 | 5D 99 26 74
3885 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 13 | 0 99 2C 7F
3898 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | D 99 2C 0
3900 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
3937 NoteOn Ch: 10 Bass Drum 1 Vel:86 Len: 12 | 25 99 24 56
3949 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
3990 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12 | 29 99 24 70
4002 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
4095 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 12 | 5D 99 2C 7D
4107 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
4200 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 5D 99 24 74
4212 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
4305 NoteOn Ch: 10 Acoustic Snare Vel:120 Len: 16 | 5D 99 26 78
4305 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 11 | 0 99 2C 7D
4316 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
4321 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 5 99 26 0
4357 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 24 99 24 68
4368 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
4410 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 10 | 2A 99 24 70
4420 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
4515 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 5F 99 2C 7F
4526 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
4620 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11 | 5E 99 24 70
4631 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
4725 NoteOn Ch: 10 Acoustic Snare Vel:122 Len: 15 | 5E 99 26 7A
4725 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 0 99 2C 7F
4737 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
4740 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 3 99 26 0
4777 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11 | 25 99 24 5C
4788 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
4830 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 10 | 2A 99 24 62
4840 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
4935 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 5F 99 2C 7F
4946 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
5040 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11 | 5E 99 24 5C
5051 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
5145 NoteOn Ch: 10 Acoustic Snare Vel:125 Len: 14 | 5E 99 26 7D
5145 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 0 99 2C 7F
5157 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
5159 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
5197 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 26 99 24 68
5208 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
5250 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 2A 99 24 74
5261 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
5355 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 5E 99 2C 7F
5367 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
5460 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 5D 99 24 68
5471 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
5565 NoteOn Ch: 10 Acoustic Snare Vel:116 Len: 14 | 5E 99 26 74
5565 NoteOn Ch: 10 Pedal Hi-Hat Vel:122 Len: 12 | 0 99 2C 7A
5577 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
5579 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
5617 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11 | 26 99 24 70
5628 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
5670 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 2A 99 24 74
5681 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
5775 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 5E 99 2C 7F
5787 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
5880 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12 | 5D 99 24 70
5892 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
5985 NoteOn Ch: 10 Acoustic Snare Vel:114 Len: 14 | 5D 99 26 72
5985 NoteOn Ch: 10 Pedal Hi-Hat Vel:116 Len: 11 | 0 99 2C 74
5996 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
5999 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 3 99 26 0
6037 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12 | 26 99 24 68
6049 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
6090 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12 | 29 99 24 62
6102 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
6195 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 5D 99 2C 7F
6206 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
6300 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 13 | 5E 99 24 68
6313 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
6405 NoteOn Ch: 10 Acoustic Snare Vel:127 Len: 16 | 5C 99 26 7F
6405 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 0 99 2C 7F
6417 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
6421 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 4 99 26 0
6457 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 11 | 24 99 24 6E
6468 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
6510 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 13 | 2A 99 24 72
6523 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
6615 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 10 | 5C 99 2C 7F
6625 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | A 99 2C 0
6720 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12 | 5F 99 24 68
6732 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
6825 NoteOn Ch: 10 Acoustic Snare Vel:116 Len: 14 | 5D 99 26 74
6825 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 0 99 2C 7F
6837 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
6839 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
6877 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 26 99 24 6E
6889 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
6930 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 10 | 29 99 24 74
6940 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
7035 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 5F 99 2C 7F
7046 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
7140 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 5E 99 24 74
7151 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
7245 NoteOn Ch: 10 Acoustic Snare Vel:114 Len: 13 | 5E 99 26 72
7245 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 0 99 2C 7F
7257 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
7258 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 1 99 26 0
7297 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 11 | 27 99 24 6E
7308 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
7350 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 2A 99 24 74
7362 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
7455 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 13 | 5D 99 2C 7F
7468 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | D 99 2C 0
7560 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 5C 99 24 74
7571 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
7665 NoteOn Ch: 10 Acoustic Snare Vel:114 Len: 23 | 5E 99 26 72
7665 NoteOn Ch: 10 Pedal Hi-Hat Vel:122 Len: 11 | 0 99 2C 7A
7676 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
7688 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | C 99 26 0
7717 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11 | 1D 99 24 62
7728 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
7770 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12 | 2A 99 24 70
7782 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
7875 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 5D 99 2C 7F
7887 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
7980 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 5D 99 24 74
7992 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
8085 NoteOn Ch: 10 Acoustic Snare Vel:112 Len: 15 | 5D 99 26 70
8085 NoteOn Ch: 10 Pedal Hi-Hat Vel:107 Len: 12 | 0 99 2C 6B
8097 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
8100 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 3 99 26 0
8137 NoteOn Ch: 10 Bass Drum 1 Vel:101 Len: 11 | 25 99 24 65
8148 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
8190 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 11 | 2A 99 24 7A
8201 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
8295 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 5E 99 2C 7F
8306 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
8400 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 13 | 5E 99 24 74
8413 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
8505 NoteOn Ch: 10 Acoustic Snare Vel:116 Len: 14 | 5C 99 26 74
8505 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11 | 0 99 2C 7F
8516 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | B 99 2C 0
8519 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 3 99 26 0
8557 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12 | 26 99 24 68
8569 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
8610 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 11 | 29 99 24 78
8621 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
8715 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 12 | 5E 99 2C 7F
8727 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off) | C 99 2C 0
8820 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11 | 5D 99 24 62
8831 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
8872 NoteOn Ch: 10 Closed Hi-Hat Vel:77 Len: 12 | 29 99 2A 4D
8884 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | C 99 2A 0
8925 NoteOn Ch: 10 Acoustic Snare Vel:98 Len: 12 | 29 99 26 62
8925 NoteOn Ch: 10 Closed Hi-Hat Vel:83 Len: 12 | 0 99 2A 53
8937 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | C 99 26 0
8937 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
8977 NoteOn Ch: 10 Bass Drum 1 Vel:86 Len: 11 | 28 99 24 56
8977 NoteOn Ch: 10 Acoustic Snare Vel:92 Len: 14 | 0 99 26 5C
8977 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 12 | 0 99 2A 59
8988 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
8989 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
8991 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
9030 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11 | 27 99 24 62
9030 NoteOn Ch: 10 Acoustic Snare Vel:112 Len: 14 | 0 99 26 70
9030 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 13 | 0 99 2A 59
9041 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
9043 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 2 99 2A 0
9044 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 1 99 26 0
9082 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 14 | 26 99 24 7A
9082 NoteOn Ch: 10 Acoustic Snare Vel:110 Len: 14 | 0 99 26 6E
9082 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 12 | 0 99 2A 59
9094 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | C 99 2A 0
9096 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
9096 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 0 99 26 0
9135 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 11 | 27 99 24 7A
9135 NoteOn Ch: 10 Acoustic Snare Vel:112 Len: 14 | 0 99 26 70
9135 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 12 | 0 99 2A 68
9146 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
9147 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
9149 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
9187 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 26 99 24 74
9187 NoteOn Ch: 10 Acoustic Snare Vel:126 Len: 14 | 0 99 26 7E
9187 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 11 | 0 99 2A 72
9198 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9199 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
9201 NoteOn Ch: 10 Acoustic Snare Vel:0 (Note Off) | 2 99 26 0
9240 NoteOn Ch: 10 Bass Drum 1 Vel:126 Len: 12 | 27 99 24 7E
9240 NoteOn Ch: 10 Closed Hi-Hat Vel:107 Len: 12 | 0 99 2A 6B
9252 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
9252 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
9292 NoteOn Ch: 10 Closed Hi-Hat Vel:98 Len: 12 | 28 99 2A 62
9304 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | C 99 2A 0
9345 NoteOn Ch: 10 Electric Snare Vel:127 Len: 11 | 29 99 28 7F
9345 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 12 | 0 99 2A 74
9356 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | B 99 28 0
9357 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
9397 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 12 | 28 99 24 78
9397 NoteOn Ch: 10 Closed Hi-Hat Vel:83 Len: 11 | 0 99 2A 53
9408 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9409 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
9450 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 29 99 24 74
9450 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 11 | 0 99 2A 6E
9461 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9462 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
9502 NoteOn Ch: 10 Closed Hi-Hat Vel:71 Len: 11 | 28 99 2A 47
9513 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9555 NoteOn Ch: 10 Electric Snare Vel:126 Len: 11 | 2A 99 28 7E
9555 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 12 | 0 99 2A 7F
9566 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | B 99 28 0
9567 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
9607 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 11 | 28 99 24 72
9607 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 11 | 0 99 2A 70
9618 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
9618 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
9660 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 2A 99 24 74
9660 NoteOn Ch: 10 Closed Hi-Hat Vel:107 Len: 10 | 0 99 2A 6B
9670 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
9672 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
9712 NoteOn Ch: 10 Closed Hi-Hat Vel:86 Len: 11 | 28 99 2A 56
9723 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9765 NoteOn Ch: 10 Electric Snare Vel:114 Len: 12 | 2A 99 28 72
9765 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 11 | 0 99 2A 6E
9776 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9777 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
9817 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 13 | 28 99 24 68
9817 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 11 | 0 99 2A 6E
9828 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9830 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
9870 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 28 99 24 74
9870 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 11 | 0 99 2A 59
9881 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9882 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
9922 NoteOn Ch: 10 Closed Hi-Hat Vel:71 Len: 11 | 28 99 2A 47
9933 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
9975 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 2A 99 24 6E
9975 NoteOn Ch: 10 Electric Snare Vel:110 Len: 13 | 0 99 28 6E
9975 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 13 | 0 99 2A 74
9987 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
9988 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
9988 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
10027 NoteOn Ch: 10 Open Hi-Hat Vel:95 Len: 11 | 27 99 2E 5F
10038 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off) | B 99 2E 0
10080 NoteOn Ch: 10 Bass Drum 1 Vel:126 Len: 12 | 2A 99 24 7E
10080 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 12 | 0 99 2A 72
10092 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | C 99 24 0
10092 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
10132 NoteOn Ch: 10 Closed Hi-Hat Vel:77 Len: 11 | 28 99 2A 4D
10143 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
10185 NoteOn Ch: 10 Electric Snare Vel:126 Len: 12 | 2A 99 28 7E
10185 NoteOn Ch: 10 Closed Hi-Hat Vel:120 Len: 12 | 0 99 2A 78
10197 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | C 99 28 0
10197 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
10237 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11 | 28 99 24 5C
10237 NoteOn Ch: 10 Closed Hi-Hat Vel:71 Len: 10 | 0 99 2A 47
10247 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10248 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
10290 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12 | 2A 99 24 68
10290 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 10 | 0 99 2A 70
10300 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10302 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
10342 NoteOn Ch: 10 Closed Hi-Hat Vel:86 Len: 10 | 28 99 2A 56
10352 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10395 NoteOn Ch: 10 Electric Snare Vel:122 Len: 13 | 2B 99 28 7A
10395 NoteOn Ch: 10 Closed Hi-Hat Vel:107 Len: 10 | 0 99 2A 6B
10405 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10408 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
10447 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 27 99 24 74
10447 NoteOn Ch: 10 Closed Hi-Hat Vel:98 Len: 10 | 0 99 2A 62
10457 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10458 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
10500 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 10 | 2A 99 24 62
