FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
592E99   | 59 2E 99 0    | 28140 NoteOn Ch: 10 Open Hi-Hat Vel:89 Len: 12
544795   | 54 47 95 0    | 28140 NoteOn Ch: 6 B5 Vel:84 Len: 51
683690   | 68 36 90 0    | 28140 NoteOn Ch: 1 F#4 Vel:104 Len: 419
682F91   | 68 2F 91 0    | 28140 NoteOn Ch: 2 B3 Vel:104 Len: 419
683B93   | 68 3B 93 0    | 28140 NoteOn Ch: 4 B4 Vel:104 Len: 51
7F2F94   | 7F 2F 94 0    | 28140 NoteOn Ch: 5 B3 Vel:127 Len: 70
2499     | 0 24 99 C     | 28152 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2E99     | 0 2E 99 0     | 28152 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
3B93     | 0 3B 93 27    | 28191 NoteOn Ch: 4 B4 Vel:0 (Note Off)
4795     | 0 47 95 0     | 28191 NoteOn Ch: 6 B5 Vel:0 (Note Off)
684293   | 68 42 93 1    | 28192 NoteOn Ch: 4 F#5 Vel:104 Len: 52
544E95   | 54 4E 95 0    | 28192 NoteOn Ch: 6 F#6 Vel:84 Len: 52
2F94     | 0 2F 94 12    | 28210 NoteOn Ch: 5 B3 Vel:0 (Note Off)
4293     | 0 42 93 22    | 28244 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 28244 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
684193   | 68 41 93 1    | 28245 NoteOn Ch: 4 F5 Vel:104 Len: 51
544D95   | 54 4D 95 0    | 28245 NoteOn Ch: 6 F6 Vel:84 Len: 51
622899   | 62 28 99 0    | 28245 NoteOn Ch: 10 Electric Snare Vel:98 Len: 14
742C99   | 74 2C 99 0    | 28245 NoteOn Ch: 10 Pedal Hi-Hat Vel:116 Len: 12
2C99     | 0 2C 99 C     | 28257 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 28259 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4D95     | 0 4D 95 25    | 28296 NoteOn Ch: 6 F6 Vel:0 (Note Off)
4193     | 0 41 93 0     | 28296 NoteOn Ch: 4 F5 Vel:0 (Note Off)
544795   | 54 47 95 1    | 28297 NoteOn Ch: 6 B5 Vel:84 Len: 52
683B93   | 68 3B 93 0    | 28297 NoteOn Ch: 4 B4 Vel:104 Len: 52
4795     | 0 47 95 34    | 28349 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 28349 NoteOn Ch: 4 B4 Vel:0 (Note Off)
684093   | 68 40 93 1    | 28350 NoteOn Ch: 4 E5 Vel:104 Len: 51
722C99   | 72 2C 99 0    | 28350 NoteOn Ch: 10 Pedal Hi-Hat Vel:114 Len: 11
544C95   | 54 4C 95 0    | 28350 NoteOn Ch: 6 E6 Vel:84 Len: 51
2C99     | 0 2C 99 B     | 28361 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
4093     | 0 40 93 28    | 28401 NoteOn Ch: 4 E5 Vel:0 (Note Off)
4C95     | 0 4C 95 0     | 28401 NoteOn Ch: 6 E6 Vel:0 (Note Off)
683E93   | 68 3E 93 1    | 28402 NoteOn Ch: 4 D5 Vel:104 Len: 52
544A95   | 54 4A 95 0    | 28402 NoteOn Ch: 6 D6 Vel:84 Len: 52
682499   | 68 24 99 0    | 28402 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12
2499     | 0 24 99 C     | 28414 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3E93     | 0 3E 93 28    | 28454 NoteOn Ch: 4 D5 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 28454 NoteOn Ch: 6 D6 Vel:0 (Note Off)
683D93   | 68 3D 93 1    | 28455 NoteOn Ch: 4 C#5 Vel:104 Len: 51
544995   | 54 49 95 0    | 28455 NoteOn Ch: 6 C#6 Vel:84 Len: 51
742899   | 74 28 99 0    | 28455 NoteOn Ch: 10 Electric Snare Vel:116 Len: 14
782C99   | 78 2C 99 0    | 28455 NoteOn Ch: 10 Pedal Hi-Hat Vel:120 Len: 11
2C99     | 0 2C 99 B     | 28466 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 28469 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
3D93     | 0 3D 93 25    | 28506 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
4995     | 0 49 95 0     | 28506 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
5C2499   | 5C 24 99 1    | 28507 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 11
683993   | 68 39 93 0    | 28507 NoteOn Ch: 4 A4 Vel:104 Len: 52
544595   | 54 45 95 0    | 28507 NoteOn Ch: 6 A5 Vel:84 Len: 52
7F2994   | 7F 29 94 0    | 28507 NoteOn Ch: 5 F3 Vel:127 Len: 18
2499     | 0 24 99 B     | 28518 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2994     | 0 29 94 7     | 28525 NoteOn Ch: 5 F3 Vel:0 (Note Off)
622499   | 62 24 99 8    | 28533 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 9
2499     | 0 24 99 9     | 28542 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F90     | 0 2F 90 11    | 28559 NoteOn Ch: 1 B3 Vel:0 (Note Off)
2F91     | 0 2F 91 0     | 28559 NoteOn Ch: 2 B3 Vel:0 (Note Off)
4595     | 0 45 95 0     | 28559 NoteOn Ch: 6 A5 Vel:0 (Note Off)
3993     | 0 39 93 0     | 28559 NoteOn Ch: 4 A4 Vel:0 (Note Off)
3690     | 0 36 90 0     | 28559 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
7F2F94   | 7F 2F 94 1    | 28560 NoteOn Ch: 5 B3 Vel:127 Len: 14
682F91   | 68 2F 91 0    | 28560 NoteOn Ch: 2 B3 Vel:104 Len: 419
723499   | 72 34 99 0    | 28560 NoteOn Ch: 10 Chinese Cymbal Vel:114 Len: 190
722499   | 72 24 99 0    | 28560 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 12
544795   | 54 47 95 0    | 28560 NoteOn Ch: 6 B5 Vel:84 Len: 51
683B93   | 68 3B 93 0    | 28560 NoteOn Ch: 4 B4 Vel:104 Len: 51
683690   | 68 36 90 0    | 28560 NoteOn Ch: 1 F#4 Vel:104 Len: 419
682F90   | 68 2F 90 0    | 28560 NoteOn Ch: 1 B3 Vel:104 Len: 786
683690   | 68 36 90 0    | 28560 NoteOn Ch: 1 F#4 Vel:104 Len: 419
2499     | 0 24 99 C     | 28572 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F94     | 0 2F 94 2     | 28574 NoteOn Ch: 5 B3 Vel:0 (Note Off)
4795     | 0 47 95 25    | 28611 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 28611 NoteOn Ch: 4 B4 Vel:0 (Note Off)
684293   | 68 42 93 1    | 28612 NoteOn Ch: 4 F#5 Vel:104 Len: 52
544E95   | 54 4E 95 0    | 28612 NoteOn Ch: 6 F#6 Vel:84 Len: 52
4293     | 0 42 93 34    | 28664 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 28664 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
544D95   | 54 4D 95 1    | 28665 NoteOn Ch: 6 F6 Vel:84 Len: 51
7F2C99   | 7F 2C 99 0    | 28665 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 11
684193   | 68 41 93 0    | 28665 NoteOn Ch: 4 F5 Vel:104 Len: 51
782899   | 78 28 99 0    | 28665 NoteOn Ch: 10 Electric Snare Vel:120 Len: 14
782B99   | 78 2B 99 0    | 28665 NoteOn Ch: 10 High Floor Tom Vel:120 Len: 80
7C2999   | 7C 29 99 0    | 28665 NoteOn Ch: 10 Low Floor Tom Vel:124 Len: 82
2C99     | 0 2C 99 B     | 28676 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 28679 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4D95     | 0 4D 95 25    | 28716 NoteOn Ch: 6 F6 Vel:0 (Note Off)
4193     | 0 41 93 0     | 28716 NoteOn Ch: 4 F5 Vel:0 (Note Off)
683B93   | 68 3B 93 1    | 28717 NoteOn Ch: 4 B4 Vel:104 Len: 52
544795   | 54 47 95 0    | 28717 NoteOn Ch: 6 B5 Vel:84 Len: 52
2B99     | 0 2B 99 1C    | 28745 NoteOn Ch: 10 High Floor Tom Vel:0 (Note Off)
2999     | 0 29 99 2     | 28747 NoteOn Ch: 10 Low Floor Tom Vel:0 (Note Off)
3499     | 0 34 99 3     | 28750 NoteOn Ch: 10 Chinese Cymbal Vel:0 (Note Off)
4795     | 0 47 95 13    | 28769 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 28769 NoteOn Ch: 4 B4 Vel:0 (Note Off)
544F95   | 54 4F 95 1    | 28770 NoteOn Ch: 6 G6 Vel:84 Len: 104
684393   | 68 43 93 0    | 28770 NoteOn Ch: 4 G5 Vel:104 Len: 104
7E2C99   | 7E 2C 99 0    | 28770 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 11
2C99     | 0 2C 99 B     | 28781 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
682499   | 68 24 99 29   | 28822 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12
2499     | 0 24 99 C     | 28834 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4F95     | 0 4F 95 28    | 28874 NoteOn Ch: 6 G6 Vel:0 (Note Off)
4393     | 0 43 93 0     | 28874 NoteOn Ch: 4 G5 Vel:0 (Note Off)
684293   | 68 42 93 1    | 28875 NoteOn Ch: 4 F#5 Vel:104 Len: 104
7E2C99   | 7E 2C 99 0    | 28875 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 11
782899   | 78 28 99 0    | 28875 NoteOn Ch: 10 Electric Snare Vel:120 Len: 14
544E95   | 54 4E 95 0    | 28875 NoteOn Ch: 6 F#6 Vel:84 Len: 104
2C99     | 0 2C 99 B     | 28886 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 28889 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4D2499   | 4D 24 99 26   | 28927 NoteOn Ch: 10 Bass Drum 1 Vel:77 Len: 9
2499     | 0 24 99 9     | 28936 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
502499   | 50 24 99 11   | 28953 NoteOn Ch: 10 Bass Drum 1 Vel:80 Len: 8
2499     | 0 24 99 8     | 28961 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3690     | 0 36 90 12    | 28979 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
4293     | 0 42 93 0     | 28979 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
3690     | 0 36 90 0     | 28979 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 28979 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
2F91     | 0 2F 91 0     | 28979 NoteOn Ch: 2 B3 Vel:0 (Note Off)
544795   | 54 47 95 1    | 28980 NoteOn Ch: 6 B5 Vel:84 Len: 51
683B93   | 68 3B 93 0    | 28980 NoteOn Ch: 4 B4 Vel:104 Len: 51
782499   | 78 24 99 0    | 28980 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 11
683690   | 68 36 90 0    | 28980 NoteOn Ch: 1 F#4 Vel:104 Len: 340
682F91   | 68 2F 91 0    | 28980 NoteOn Ch: 2 B3 Vel:104 Len: 366
7F2F94   | 7F 2F 94 0    | 28980 NoteOn Ch: 5 B3 Vel:127 Len: 13
702E99   | 70 2E 99 0    | 28980 NoteOn Ch: 10 Open Hi-Hat Vel:112 Len: 15
2499     | 0 24 99 B     | 28991 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F94     | 0 2F 94 2     | 28993 NoteOn Ch: 5 B3 Vel:0 (Note Off)
2E99     | 0 2E 99 2     | 28995 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
4795     | 0 47 95 24    | 29031 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 29031 NoteOn Ch: 4 B4 Vel:0 (Note Off)
684293   | 68 42 93 1    | 29032 NoteOn Ch: 4 F#5 Vel:104 Len: 52
544E95   | 54 4E 95 0    | 29032 NoteOn Ch: 6 F#6 Vel:84 Len: 52
4293     | 0 42 93 34    | 29084 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 29084 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
684193   | 68 41 93 1    | 29085 NoteOn Ch: 4 F5 Vel:104 Len: 51
544D95   | 54 4D 95 0    | 29085 NoteOn Ch: 6 F6 Vel:84 Len: 51
782899   | 78 28 99 0    | 29085 NoteOn Ch: 10 Electric Snare Vel:120 Len: 12
7D2C99   | 7D 2C 99 0    | 29085 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 10
2C99     | 0 2C 99 A     | 29095 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 29097 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4D95     | 0 4D 95 27    | 29136 NoteOn Ch: 6 F6 Vel:0 (Note Off)
4193     | 0 41 93 0     | 29136 NoteOn Ch: 4 F5 Vel:0 (Note Off)
683B93   | 68 3B 93 1    | 29137 NoteOn Ch: 4 B4 Vel:104 Len: 52
544795   | 54 47 95 0    | 29137 NoteOn Ch: 6 B5 Vel:84 Len: 52
4795     | 0 47 95 34    | 29189 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 29189 NoteOn Ch: 4 B4 Vel:0 (Note Off)
7E2C99   | 7E 2C 99 1    | 29190 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 12
684093   | 68 40 93 0    | 29190 NoteOn Ch: 4 E5 Vel:104 Len: 51
544C95   | 54 4C 95 0    | 29190 NoteOn Ch: 6 E6 Vel:84 Len: 51
2C99     | 0 2C 99 C     | 29202 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
4093     | 0 40 93 27    | 29241 NoteOn Ch: 4 E5 Vel:0 (Note Off)
4C95     | 0 4C 95 0     | 29241 NoteOn Ch: 6 E6 Vel:0 (Note Off)
683E93   | 68 3E 93 1    | 29242 NoteOn Ch: 4 D5 Vel:104 Len: 52
544A95   | 54 4A 95 0    | 29242 NoteOn Ch: 6 D6 Vel:84 Len: 52
702499   | 70 24 99 0    | 29242 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12
2499     | 0 24 99 C     | 29254 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4A95     | 0 4A 95 28    | 29294 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3E93     | 0 3E 93 0     | 29294 NoteOn Ch: 4 D5 Vel:0 (Note Off)
683D93   | 68 3D 93 1    | 29295 NoteOn Ch: 4 C#5 Vel:104 Len: 51
682899   | 68 28 99 0    | 29295 NoteOn Ch: 10 Electric Snare Vel:104 Len: 14
544995   | 54 49 95 0    | 29295 NoteOn Ch: 6 C#6 Vel:84 Len: 51
7D2C99   | 7D 2C 99 0    | 29295 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 10
2C99     | 0 2C 99 A     | 29305 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 4     | 29309 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
3690     | 0 36 90 B     | 29320 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
2F90     | 0 2F 90 1A    | 29346 NoteOn Ch: 1 B3 Vel:0 (Note Off)
2F91     | 0 2F 91 0     | 29346 NoteOn Ch: 2 B3 Vel:0 (Note Off)
3D93     | 0 3D 93 0     | 29346 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
4995     | 0 49 95 0     | 29346 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
683490   | 68 34 90 1    | 29347 NoteOn Ch: 1 E4 Vel:104 Len: 52
683490   | 68 34 90 0    | 29347 NoteOn Ch: 1 E4 Vel:104 Len: 52
682D91   | 68 2D 91 0    | 29347 NoteOn Ch: 2 A3 Vel:104 Len: 52
682D90   | 68 2D 90 0    | 29347 NoteOn Ch: 1 A3 Vel:104 Len: 52
683993   | 68 39 93 0    | 29347 NoteOn Ch: 4 A4 Vel:104 Len: 52
544595   | 54 45 95 0    | 29347 NoteOn Ch: 6 A5 Vel:84 Len: 52
682499   | 68 24 99 0    | 29347 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12
2499     | 0 24 99 C     | 29359 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4595     | 0 45 95 28    | 29399 NoteOn Ch: 6 A5 Vel:0 (Note Off)
3993     | 0 39 93 0     | 29399 NoteOn Ch: 4 A4 Vel:0 (Note Off)
2D91     | 0 2D 91 0     | 29399 NoteOn Ch: 2 A3 Vel:0 (Note Off)
3490     | 0 34 90 0     | 29399 NoteOn Ch: 1 E4 Vel:0 (Note Off)
3490     | 0 34 90 0     | 29399 NoteOn Ch: 1 E4 Vel:0 (Note Off)
2D90     | 0 2D 90 0     | 29399 NoteOn Ch: 1 A3 Vel:0 (Note Off)
683290   | 68 32 90 1    | 29400 NoteOn Ch: 1 D4 Vel:104 Len: 419
7A2499   | 7A 24 99 0    | 29400 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 13
682B91   | 68 2B 91 0    | 29400 NoteOn Ch: 2 G3 Vel:104 Len: 419
683290   | 68 32 90 0    | 29400 NoteOn Ch: 1 D4 Vel:104 Len: 419
682B90   | 68 2B 90 0    | 29400 NoteOn Ch: 1 G3 Vel:104 Len: 839
743499   | 74 34 99 0    | 29400 NoteOn Ch: 10 Chinese Cymbal Vel:116 Len: 117
683793   | 68 37 93 0    | 29400 NoteOn Ch: 4 G4 Vel:104 Len: 51
7F2B94   | 7F 2B 94 0    | 29400 NoteOn Ch: 5 G3 Vel:127 Len: 14
544395   | 54 43 95 0    | 29400 NoteOn Ch: 6 G5 Vel:84 Len: 51
2499     | 0 24 99 D     | 29413 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B94     | 0 2B 94 1     | 29414 NoteOn Ch: 5 G3 Vel:0 (Note Off)
4395     | 0 43 95 25    | 29451 NoteOn Ch: 6 G5 Vel:0 (Note Off)
3793     | 0 37 93 0     | 29451 NoteOn Ch: 4 G4 Vel:0 (Note Off)
683E93   | 68 3E 93 1    | 29452 NoteOn Ch: 4 D5 Vel:104 Len: 52
544A95   | 54 4A 95 0    | 29452 NoteOn Ch: 6 D6 Vel:84 Len: 52
4A95     | 0 4A 95 34    | 29504 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3E93     | 0 3E 93 0     | 29504 NoteOn Ch: 4 D5 Vel:0 (Note Off)
683D93   | 68 3D 93 1    | 29505 NoteOn Ch: 4 C#5 Vel:104 Len: 51
544995   | 54 49 95 0    | 29505 NoteOn Ch: 6 C#6 Vel:84 Len: 51
7D2999   | 7D 29 99 0    | 29505 NoteOn Ch: 10 Low Floor Tom Vel:125 Len: 49
7A2899   | 7A 28 99 0    | 29505 NoteOn Ch: 10 Electric Snare Vel:122 Len: 13
7C2C99   | 7C 2C 99 0    | 29505 NoteOn Ch: 10 Pedal Hi-Hat Vel:124 Len: 11
7D2B99   | 7D 2B 99 0    | 29505 NoteOn Ch: 10 High Floor Tom Vel:125 Len: 50
2C99     | 0 2C 99 B     | 29516 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
3499     | 0 34 99 1     | 29517 NoteOn Ch: 10 Chinese Cymbal Vel:0 (Note Off)
2899     | 0 28 99 1     | 29518 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2999     | 0 29 99 24    | 29554 NoteOn Ch: 10 Low Floor Tom Vel:0 (Note Off)
2B99     | 0 2B 99 1     | 29555 NoteOn Ch: 10 High Floor Tom Vel:0 (Note Off)
4995     | 0 49 95 1     | 29556 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
3D93     | 0 3D 93 0     | 29556 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
544395   | 54 43 95 1    | 29557 NoteOn Ch: 6 G5 Vel:84 Len: 52
683793   | 68 37 93 0    | 29557 NoteOn Ch: 4 G4 Vel:104 Len: 52
4395     | 0 43 95 34    | 29609 NoteOn Ch: 6 G5 Vel:0 (Note Off)
3793     | 0 37 93 0     | 29609 NoteOn Ch: 4 G4 Vel:0 (Note Off)
544B95   | 54 4B 95 1    | 29610 NoteOn Ch: 6 D#6 Vel:84 Len: 104
683F93   | 68 3F 93 0    | 29610 NoteOn Ch: 4 D#5 Vel:104 Len: 104
7E2C99   | 7E 2C 99 0    | 29610 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 11
2C99     | 0 2C 99 B     | 29621 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
7C2499   | 7C 24 99 29   | 29662 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 15
2499     | 0 24 99 F     | 29677 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3F93     | 0 3F 93 25    | 29714 NoteOn Ch: 4 D#5 Vel:0 (Note Off)
4B95     | 0 4B 95 0     | 29714 NoteOn Ch: 6 D#6 Vel:0 (Note Off)
544A95   | 54 4A 95 1    | 29715 NoteOn Ch: 6 D6 Vel:84 Len: 104
7D2C99   | 7D 2C 99 0    | 29715 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 11
683E93   | 68 3E 93 0    | 29715 NoteOn Ch: 4 D5 Vel:104 Len: 104
702899   | 70 28 99 0    | 29715 NoteOn Ch: 10 Electric Snare Vel:112 Len: 15
2C99     | 0 2C 99 B     | 29726 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 4     | 29730 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
592499   | 59 24 99 25   | 29767 NoteOn Ch: 10 Bass Drum 1 Vel:89 Len: 11
7F2694   | 7F 26 94 0    | 29767 NoteOn Ch: 5 D3 Vel:127 Len: 15
2499     | 0 24 99 B     | 29778 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2694     | 0 26 94 4     | 29782 NoteOn Ch: 5 D3 Vel:0 (Note Off)
5C2499   | 5C 24 99 B    | 29793 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 9
2499     | 0 24 99 9     | 29802 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B91     | 0 2B 91 11    | 29819 NoteOn Ch: 2 G3 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 29819 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3290     | 0 32 90 0     | 29819 NoteOn Ch: 1 D4 Vel:0 (Note Off)
3290     | 0 32 90 0     | 29819 NoteOn Ch: 1 D4 Vel:0 (Note Off)
3E93     | 0 3E 93 0     | 29819 NoteOn Ch: 4 D5 Vel:0 (Note Off)
544395   | 54 43 95 1    | 29820 NoteOn Ch: 6 G5 Vel:84 Len: 51
683793   | 68 37 93 0    | 29820 NoteOn Ch: 4 G4 Vel:104 Len: 51
7C2499   | 7C 24 99 0    | 29820 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 11
6E2E99   | 6E 2E 99 0    | 29820 NoteOn Ch: 10 Open Hi-Hat Vel:110 Len: 11
683290   | 68 32 90 0    | 29820 NoteOn Ch: 1 D4 Vel:104 Len: 419
7F2B94   | 7F 2B 94 0    | 29820 NoteOn Ch: 5 G3 Vel:127 Len: 14
682B91   | 68 2B 91 0    | 29820 NoteOn Ch: 2 G3 Vel:104 Len: 419
2499     | 0 24 99 B     | 29831 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2E99     | 0 2E 99 0     | 29831 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
2B94     | 0 2B 94 3     | 29834 NoteOn Ch: 5 G3 Vel:0 (Note Off)
4395     | 0 43 95 25    | 29871 NoteOn Ch: 6 G5 Vel:0 (Note Off)
3793     | 0 37 93 0     | 29871 NoteOn Ch: 4 G4 Vel:0 (Note Off)
683E93   | 68 3E 93 1    | 29872 NoteOn Ch: 4 D5 Vel:104 Len: 52
544A95   | 54 4A 95 0    | 29872 NoteOn Ch: 6 D6 Vel:84 Len: 52
3E93     | 0 3E 93 34    | 29924 NoteOn Ch: 4 D5 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 29924 NoteOn Ch: 6 D6 Vel:0 (Note Off)
683D93   | 68 3D 93 1    | 29925 NoteOn Ch: 4 C#5 Vel:104 Len: 51
544995   | 54 49 95 0    | 29925 NoteOn Ch: 6 C#6 Vel:84 Len: 51
682899   | 68 28 99 0    | 29925 NoteOn Ch: 10 Electric Snare Vel:104 Len: 12
6E2C99   | 6E 2C 99 0    | 29925 NoteOn Ch: 10 Pedal Hi-Hat Vel:110 Len: 10
2C99     | 0 2C 99 A     | 29935 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 29937 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4995     | 0 49 95 27    | 29976 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
3D93     | 0 3D 93 0     | 29976 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
683793   | 68 37 93 1    | 29977 NoteOn Ch: 4 G4 Vel:104 Len: 52
544395   | 54 43 95 0    | 29977 NoteOn Ch: 6 G5 Vel:84 Len: 52
4395     | 0 43 95 34    | 30029 NoteOn Ch: 6 G5 Vel:0 (Note Off)
3793     | 0 37 93 0     | 30029 NoteOn Ch: 4 G4 Vel:0 (Note Off)
7E2C99   | 7E 2C 99 1    | 30030 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 10
544895   | 54 48 95 0    | 30030 NoteOn Ch: 6 C6 Vel:84 Len: 51
683C93   | 68 3C 93 0    | 30030 NoteOn Ch: 4 C5 Vel:104 Len: 51
2C99     | 0 2C 99 A     | 30040 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
3C93     | 0 3C 93 29    | 30081 NoteOn Ch: 4 C5 Vel:0 (Note Off)
4895     | 0 48 95 0     | 30081 NoteOn Ch: 6 C6 Vel:0 (Note Off)
683A93   | 68 3A 93 1    | 30082 NoteOn Ch: 4 A#4 Vel:104 Len: 52
702499   | 70 24 99 0    | 30082 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12
544695   | 54 46 95 0    | 30082 NoteOn Ch: 6 A#5 Vel:84 Len: 52
2499     | 0 24 99 C     | 30094 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3A93     | 0 3A 93 28    | 30134 NoteOn Ch: 4 A#4 Vel:0 (Note Off)
4695     | 0 46 95 0     | 30134 NoteOn Ch: 6 A#5 Vel:0 (Note Off)
7E2C99   | 7E 2C 99 1    | 30135 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 10
683993   | 68 39 93 0    | 30135 NoteOn Ch: 4 A4 Vel:104 Len: 51
544595   | 54 45 95 0    | 30135 NoteOn Ch: 6 A5 Vel:84 Len: 51
